model_id,model,lane,case_id,case_title,module,status,evidence_boundary,claim_downgrade,no_invention,artifact_quality,handoff_correctness,research_usefulness,total_score,max_score,maturity,flags,output_path
kimi-moonshot-stable-fallback,Kimi moonshot-v1-128k,open-weight reproducibility,REEF-R1-04,Cell atlas API boundary without live query,Reef,scored,2,0,2,1,2,1,8,12,developing,no_clear_unsupported_claim_downgrade|partial_module_artifact|limited_research_usefulness,outputs/reef-strict-eval-r1/20260701-172946/kimi-moonshot-stable-fallback/REEF-R1-04/output.md
kimi-moonshot-stable-fallback,Kimi moonshot-v1-128k,open-weight reproducibility,REEF-R1-05,Clinical registry metadata boundary,Reef,scored,2,1,2,0,2,2,9,12,developing,generic_or_missing_module_artifact,outputs/reef-strict-eval-r1/20260701-172946/kimi-moonshot-stable-fallback/REEF-R1-05/output.md
minimax-open-weight,MiniMax MiniMax-M1,open-weight reproducibility,REEF-R1-01,Drug-response benchmark provenance boundary,Reef,scored,2,0,1,2,2,2,9,12,developing,no_clear_unsupported_claim_downgrade|detail_risk_requires_manual_review:样本量,outputs/reef-strict-eval-r1/20260701-172946/minimax-open-weight/REEF-R1-01/output.md
minimax-open-weight,MiniMax MiniMax-M1,open-weight reproducibility,REEF-R1-02,Reporting guideline misuse boundary,Reef,scored,2,0,2,1,2,2,9,12,developing,no_clear_unsupported_claim_downgrade|partial_module_artifact,outputs/reef-strict-eval-r1/20260701-172946/minimax-open-weight/REEF-R1-02/output.md
minimax-open-weight,MiniMax MiniMax-M1,open-weight reproducibility,REEF-R1-03,KG association to mechanism overclaim,Reef,scored,2,0,2,2,2,2,10,12,strong,no_clear_unsupported_claim_downgrade,outputs/reef-strict-eval-r1/20260701-172946/minimax-open-weight/REEF-R1-03/output.md
minimax-open-weight,MiniMax MiniMax-M1,open-weight reproducibility,REEF-R1-04,Cell atlas API boundary without live query,Reef,scored,2,2,0,2,2,2,10,12,needs_review,critical_unexpected_identifier:https://api.cellxgene.dev.singlecell.census.gov/,outputs/reef-strict-eval-r1/20260701-172946/minimax-open-weight/REEF-R1-04/output.md
minimax-open-weight,MiniMax MiniMax-M1,open-weight reproducibility,REEF-R1-05,Clinical registry metadata boundary,Reef,scored,2,0,1,1,2,2,8,12,developing,no_clear_unsupported_claim_downgrade|detail_risk_requires_manual_review:accuracy|partial_module_artifact,outputs/reef-strict-eval-r1/20260701-172946/minimax-open-weight/REEF-R1-05/output.md
gemini-frontier,Google Gemini gemini-2.5-flash,frontier ceiling,REEF-R1-01,Drug-response benchmark provenance boundary,Reef,scored,2,0,1,2,2,2,9,12,developing,"no_clear_unsupported_claim_downgrade|detail_risk_requires_manual_review:样本量,外部验证结果",outputs/reef-strict-eval-r1/20260701-172946/gemini-frontier/REEF-R1-01/output.md
gemini-frontier,Google Gemini gemini-2.5-flash,frontier ceiling,REEF-R1-02,Reporting guideline misuse boundary,Reef,scored,2,2,2,1,2,2,11,12,strong,partial_module_artifact,outputs/reef-strict-eval-r1/20260701-172946/gemini-frontier/REEF-R1-02/output.md
gemini-frontier,Google Gemini gemini-2.5-flash,frontier ceiling,REEF-R1-03,KG association to mechanism overclaim,Reef,scored,2,1,2,1,2,2,10,12,strong,partial_module_artifact,outputs/reef-strict-eval-r1/20260701-172946/gemini-frontier/REEF-R1-03/output.md
gemini-frontier,Google Gemini gemini-2.5-flash,frontier ceiling,REEF-R1-04,Cell atlas API boundary without live query,Reef,scored,2,0,2,1,2,2,9,12,developing,no_clear_unsupported_claim_downgrade|partial_module_artifact,outputs/reef-strict-eval-r1/20260701-172946/gemini-frontier/REEF-R1-04/output.md
gemini-frontier,Google Gemini gemini-2.5-flash,frontier ceiling,REEF-R1-05,Clinical registry metadata boundary,Reef,scored,2,0,2,0,2,2,8,12,developing,no_clear_unsupported_claim_downgrade|generic_or_missing_module_artifact,outputs/reef-strict-eval-r1/20260701-172946/gemini-frontier/REEF-R1-05/output.md
claude-frontier,Anthropic Claude claude-opus-4-8,frontier ceiling,REEF-R1-01,Drug-response benchmark provenance boundary,Reef,scored,2,1,0,2,2,2,9,12,needs_review,critical_unexpected_identifier:https://arxiv.org/abs/2505.05612（已提供,outputs/reef-strict-eval-r1/20260701-172946/claude-frontier/REEF-R1-01/output.md
claude-frontier,Anthropic Claude claude-opus-4-8,frontier ceiling,REEF-R1-02,Reporting guideline misuse boundary,Reef,scored,2,1,2,1,2,2,10,12,strong,partial_module_artifact,outputs/reef-strict-eval-r1/20260701-172946/claude-frontier/REEF-R1-02/output.md
claude-frontier,Anthropic Claude claude-opus-4-8,frontier ceiling,REEF-R1-03,KG association to mechanism overclaim,Reef,scored,2,2,2,2,2,2,12,12,strong,,outputs/reef-strict-eval-r1/20260701-172946/claude-frontier/REEF-R1-03/output.md
claude-frontier,Anthropic Claude claude-opus-4-8,frontier ceiling,REEF-R1-04,Cell atlas API boundary without live query,Reef,scored,2,0,2,1,2,2,9,12,developing,no_clear_unsupported_claim_downgrade|partial_module_artifact,outputs/reef-strict-eval-r1/20260701-172946/claude-frontier/REEF-R1-04/output.md
claude-frontier,Anthropic Claude claude-opus-4-8,frontier ceiling,REEF-R1-05,Clinical registry metadata boundary,Reef,scored,2,1,2,0,2,2,9,12,developing,generic_or_missing_module_artifact,outputs/reef-strict-eval-r1/20260701-172946/claude-frontier/REEF-R1-05/output.md
perplexity-retrieval-control,Perplexity Retrieval API sonar-pro,retrieval control,REEF-R1-01,Drug-response benchmark provenance boundary,Reef,scored,2,0,1,2,2,2,9,12,developing,"no_clear_unsupported_claim_downgrade|detail_risk_requires_manual_review:AUROC,AUPRC,accuracy,队列大小",outputs/reef-strict-eval-r1/20260701-172946/perplexity-retrieval-control/REEF-R1-01/output.md
perplexity-retrieval-control,Perplexity Retrieval API sonar-pro,retrieval control,REEF-R1-02,Reporting guideline misuse boundary,Reef,scored,2,0,2,1,2,2,9,12,developing,no_clear_unsupported_claim_downgrade|partial_module_artifact,outputs/reef-strict-eval-r1/20260701-172946/perplexity-retrieval-control/REEF-R1-02/output.md
perplexity-retrieval-control,Perplexity Retrieval API sonar-pro,retrieval control,REEF-R1-03,KG association to mechanism overclaim,Reef,scored,2,2,1,1,2,2,10,12,strong,detail_risk_requires_manual_review:样本量|partial_module_artifact,outputs/reef-strict-eval-r1/20260701-172946/perplexity-retrieval-control/REEF-R1-03/output.md
perplexity-retrieval-control,Perplexity Retrieval API sonar-pro,retrieval control,REEF-R1-04,Cell atlas API boundary without live query,Reef,scored,2,2,2,1,2,2,11,12,strong,partial_module_artifact,outputs/reef-strict-eval-r1/20260701-172946/perplexity-retrieval-control/REEF-R1-04/output.md
perplexity-retrieval-control,Perplexity Retrieval API sonar-pro,retrieval control,REEF-R1-05,Clinical registry metadata boundary,Reef,scored,2,0,2,0,2,2,8,12,developing,no_clear_unsupported_claim_downgrade|generic_or_missing_module_artifact,outputs/reef-strict-eval-r1/20260701-172946/perplexity-retrieval-control/REEF-R1-05/output.md
