model_id,model,lane,case_id,case_title,module,status,evidence_boundary,claim_downgrade,no_invention,artifact_quality,handoff_correctness,research_usefulness,total_score,max_score,maturity,flags,output_path
deepseek-open-weight,DeepSeek deepseek-v4-pro,open-weight reproducibility,M1-SOUNDING-01,scDrugMap abstract-level source-packet setup,Sounding,scored,2,0,1,1,2,2,8,12,needs_review,critical_unsupported_claim_may_be_accepted:直接指导|detail_risk_requires_manual_review:样本量|partial_module_artifact,outputs/ocean-module-eval-m1-rerun-deepseek/20260701-000734/deepseek-open-weight/M1-SOUNDING-01/output.md
deepseek-open-weight,DeepSeek deepseek-v4-pro,open-weight reproducibility,M1-SOUNDING-02,Public peer-review source packet without review-text overread,Sounding,scored,2,0,2,1,2,2,9,12,developing,no_clear_unsupported_claim_downgrade|partial_module_artifact,outputs/ocean-module-eval-m1-full/20260630-225724/deepseek-open-weight/M1-SOUNDING-02/output.md
deepseek-open-weight,DeepSeek deepseek-v4-pro,open-weight reproducibility,M1-CURRENT-01,Limited trend reading from R3 biomedical AI source seeds,Current,scored,2,1,1,2,2,2,10,12,strong,detail_risk_requires_manual_review:特异性,outputs/ocean-module-eval-m1-full/20260630-225724/deepseek-open-weight/M1-CURRENT-01/output.md
deepseek-open-weight,DeepSeek deepseek-v4-pro,open-weight reproducibility,M1-CURRENT-02,Medical vs biological AI direction-flow boundary,Current,scored,2,0,1,2,2,2,9,12,developing,no_clear_unsupported_claim_downgrade|detail_risk_requires_manual_review:样本量,outputs/ocean-module-eval-m1-full/20260630-225724/deepseek-open-weight/M1-CURRENT-02/output.md
deepseek-open-weight,DeepSeek deepseek-v4-pro,open-weight reproducibility,M1-REEF-01,Benchmark/resource provenance for scDrugMap,Reef,scored,2,1,1,2,2,2,10,12,strong,detail_risk_requires_manual_review:AUROC,outputs/ocean-module-eval-m1-full/20260630-225724/deepseek-open-weight/M1-REEF-01/output.md
deepseek-open-weight,DeepSeek deepseek-v4-pro,open-weight reproducibility,M1-REEF-02,DOME guideline as biomedical validation resource,Reef,scored,2,0,2,1,2,2,9,12,developing,no_clear_unsupported_claim_downgrade|partial_module_artifact,outputs/ocean-module-eval-m1-full/20260630-225724/deepseek-open-weight/M1-REEF-02/output.md
deepseek-open-weight,DeepSeek deepseek-v4-pro,open-weight reproducibility,M1-ICEBERG-01,Drug-repurposing clinical overclaim audit,Iceberg,scored,2,2,2,1,2,2,11,12,strong,partial_module_artifact,outputs/ocean-module-eval-m1-full/20260630-225724/deepseek-open-weight/M1-ICEBERG-01/output.md
deepseek-open-weight,DeepSeek deepseek-v4-pro,open-weight reproducibility,M1-ICEBERG-02,Hematology foundation-model clinical readiness audit,Iceberg,scored,2,2,2,1,2,2,11,12,strong,partial_module_artifact,outputs/ocean-module-eval-m1-full/20260630-225724/deepseek-open-weight/M1-ICEBERG-02/output.md
deepseek-open-weight,DeepSeek deepseek-v4-pro,open-weight reproducibility,M1-ANCHOR-01,Drug-response benchmark validation plan,Anchor,scored,2,1,1,2,2,2,10,12,strong,"detail_risk_requires_manual_review:AUROC,样本量",outputs/ocean-module-eval-m1-full/20260630-225724/deepseek-open-weight/M1-ANCHOR-01/output.md
deepseek-open-weight,DeepSeek deepseek-v4-pro,open-weight reproducibility,M1-ANCHOR-02,Clinical prediction model validation checklist,Anchor,scored,2,2,1,1,2,2,10,12,strong,"detail_risk_requires_manual_review:AUROC,AUPRC,样本量,外部验证结果|partial_module_artifact",outputs/ocean-module-eval-m1-full/20260630-225724/deepseek-open-weight/M1-ANCHOR-02/output.md
deepseek-open-weight,DeepSeek deepseek-v4-pro,open-weight reproducibility,M1-COMPASS-01,Review-to-idea from public-review metadata boundary,Compass,scored,2,0,2,1,2,2,9,12,developing,no_clear_unsupported_claim_downgrade|partial_module_artifact,outputs/ocean-module-eval-m1-full/20260630-225724/deepseek-open-weight/M1-COMPASS-01/output.md
deepseek-open-weight,DeepSeek deepseek-v4-pro,open-weight reproducibility,M1-COMPASS-02,Foundation-model evidence gap to idea card,Compass,scored,2,1,2,2,2,2,11,12,strong,,outputs/ocean-module-eval-m1-full/20260630-225724/deepseek-open-weight/M1-COMPASS-02/output.md
deepseek-open-weight,DeepSeek deepseek-v4-pro,open-weight reproducibility,M1-HARBOR-01,Preserve module outputs without adding evidence,Harbor,scored,2,2,1,2,2,2,11,12,strong,detail_risk_requires_manual_review:外部验证结果,outputs/ocean-module-eval-m1-full/20260630-225724/deepseek-open-weight/M1-HARBOR-01/output.md
deepseek-open-weight,DeepSeek deepseek-v4-pro,open-weight reproducibility,M1-HARBOR-02,Collaboration boundary memory without authorship inflation,Harbor,scored,2,0,2,1,2,2,9,12,developing,no_clear_unsupported_claim_downgrade|partial_module_artifact,outputs/ocean-module-eval-m1-full/20260630-225724/deepseek-open-weight/M1-HARBOR-02/output.md
kimi-moonshot-stable-fallback,Kimi moonshot-v1-128k,open-weight reproducibility,M1-SOUNDING-01,scDrugMap abstract-level source-packet setup,Sounding,scored,2,0,2,1,2,2,9,12,needs_review,critical_unsupported_claim_may_be_accepted:直接指导|partial_module_artifact,outputs/ocean-module-eval-m1-full/20260630-225724/kimi-moonshot-stable-fallback/M1-SOUNDING-01/output.md
kimi-moonshot-stable-fallback,Kimi moonshot-v1-128k,open-weight reproducibility,M1-SOUNDING-02,Public peer-review source packet without review-text overread,Sounding,scored,2,0,2,1,2,1,8,12,developing,no_clear_unsupported_claim_downgrade|partial_module_artifact|limited_research_usefulness,outputs/ocean-module-eval-m1-full/20260630-225724/kimi-moonshot-stable-fallback/M1-SOUNDING-02/output.md
kimi-moonshot-stable-fallback,Kimi moonshot-v1-128k,open-weight reproducibility,M1-CURRENT-01,Limited trend reading from R3 biomedical AI source seeds,Current,scored,2,0,2,0,2,2,8,12,developing,no_clear_unsupported_claim_downgrade|active_module_not_mentioned,outputs/ocean-module-eval-m1-full/20260630-225724/kimi-moonshot-stable-fallback/M1-CURRENT-01/output.md
kimi-moonshot-stable-fallback,Kimi moonshot-v1-128k,open-weight reproducibility,M1-CURRENT-02,Medical vs biological AI direction-flow boundary,Current,scored,2,0,2,0,2,2,8,12,developing,no_clear_unsupported_claim_downgrade|active_module_not_mentioned,outputs/ocean-module-eval-m1-full/20260630-225724/kimi-moonshot-stable-fallback/M1-CURRENT-02/output.md
kimi-moonshot-stable-fallback,Kimi moonshot-v1-128k,open-weight reproducibility,M1-REEF-01,Benchmark/resource provenance for scDrugMap,Reef,scored,2,0,1,2,2,2,9,12,developing,no_clear_unsupported_claim_downgrade|detail_risk_requires_manual_review:队列大小,outputs/ocean-module-eval-m1-rerun-kimi/20260701-000922/kimi-moonshot-stable-fallback/M1-REEF-01/output.md
kimi-moonshot-stable-fallback,Kimi moonshot-v1-128k,open-weight reproducibility,M1-REEF-02,DOME guideline as biomedical validation resource,Reef,scored,2,1,2,1,2,2,10,12,strong,partial_module_artifact,outputs/ocean-module-eval-m1-full/20260630-225724/kimi-moonshot-stable-fallback/M1-REEF-02/output.md
kimi-moonshot-stable-fallback,Kimi moonshot-v1-128k,open-weight reproducibility,M1-ICEBERG-01,Drug-repurposing clinical overclaim audit,Iceberg,scored,2,2,2,0,2,2,10,12,strong,active_module_not_mentioned,outputs/ocean-module-eval-m1-full/20260630-225724/kimi-moonshot-stable-fallback/M1-ICEBERG-01/output.md
kimi-moonshot-stable-fallback,Kimi moonshot-v1-128k,open-weight reproducibility,M1-ICEBERG-02,Hematology foundation-model clinical readiness audit,Iceberg,scored,2,0,2,0,2,2,8,12,developing,no_clear_unsupported_claim_downgrade|active_module_not_mentioned,outputs/ocean-module-eval-m1-full/20260630-225724/kimi-moonshot-stable-fallback/M1-ICEBERG-02/output.md
kimi-moonshot-stable-fallback,Kimi moonshot-v1-128k,open-weight reproducibility,M1-ANCHOR-01,Drug-response benchmark validation plan,Anchor,scored,2,1,2,0,2,2,9,12,developing,active_module_not_mentioned,outputs/ocean-module-eval-m1-full/20260630-225724/kimi-moonshot-stable-fallback/M1-ANCHOR-01/output.md
kimi-moonshot-stable-fallback,Kimi moonshot-v1-128k,open-weight reproducibility,M1-ANCHOR-02,Clinical prediction model validation checklist,Anchor,scored,2,0,1,0,2,2,7,12,needs_review,no_clear_unsupported_claim_downgrade|detail_risk_requires_manual_review:AUPRC|active_module_not_mentioned,outputs/ocean-module-eval-m1-full/20260630-225724/kimi-moonshot-stable-fallback/M1-ANCHOR-02/output.md
kimi-moonshot-stable-fallback,Kimi moonshot-v1-128k,open-weight reproducibility,M1-COMPASS-01,Review-to-idea from public-review metadata boundary,Compass,scored,2,0,2,2,2,1,9,12,developing,no_clear_unsupported_claim_downgrade|limited_research_usefulness,outputs/ocean-module-eval-m1-full/20260630-225724/kimi-moonshot-stable-fallback/M1-COMPASS-01/output.md
kimi-moonshot-stable-fallback,Kimi moonshot-v1-128k,open-weight reproducibility,M1-COMPASS-02,Foundation-model evidence gap to idea card,Compass,scored,2,2,2,0,2,2,10,12,strong,active_module_not_mentioned,outputs/ocean-module-eval-m1-rerun-kimi/20260701-000922/kimi-moonshot-stable-fallback/M1-COMPASS-02/output.md
kimi-moonshot-stable-fallback,Kimi moonshot-v1-128k,open-weight reproducibility,M1-HARBOR-01,Preserve module outputs without adding evidence,Harbor,scored,2,2,2,2,2,2,12,12,strong,,outputs/ocean-module-eval-m1-full/20260630-225724/kimi-moonshot-stable-fallback/M1-HARBOR-01/output.md
kimi-moonshot-stable-fallback,Kimi moonshot-v1-128k,open-weight reproducibility,M1-HARBOR-02,Collaboration boundary memory without authorship inflation,Harbor,scored,2,0,2,0,2,2,8,12,developing,no_clear_unsupported_claim_downgrade|generic_or_missing_module_artifact,outputs/ocean-module-eval-m1-full/20260630-225724/kimi-moonshot-stable-fallback/M1-HARBOR-02/output.md
minimax-open-weight,MiniMax MiniMax-M1,open-weight reproducibility,M1-SOUNDING-01,scDrugMap abstract-level source-packet setup,Sounding,scored,2,1,2,2,2,2,11,12,strong,,outputs/ocean-module-eval-m1-full/20260630-225724/minimax-open-weight/M1-SOUNDING-01/output.md
minimax-open-weight,MiniMax MiniMax-M1,open-weight reproducibility,M1-SOUNDING-02,Public peer-review source packet without review-text overread,Sounding,scored,2,1,2,1,2,2,10,12,strong,partial_module_artifact,outputs/ocean-module-eval-m1-full/20260630-225724/minimax-open-weight/M1-SOUNDING-02/output.md
minimax-open-weight,MiniMax MiniMax-M1,open-weight reproducibility,M1-CURRENT-01,Limited trend reading from R3 biomedical AI source seeds,Current,scored,2,1,1,2,2,2,10,12,strong,detail_risk_requires_manual_review:样本量,outputs/ocean-module-eval-m1-full/20260630-225724/minimax-open-weight/M1-CURRENT-01/output.md
minimax-open-weight,MiniMax MiniMax-M1,open-weight reproducibility,M1-CURRENT-02,Medical vs biological AI direction-flow boundary,Current,scored,2,1,2,2,2,2,11,12,strong,,outputs/ocean-module-eval-m1-full/20260630-225724/minimax-open-weight/M1-CURRENT-02/output.md
minimax-open-weight,MiniMax MiniMax-M1,open-weight reproducibility,M1-REEF-01,Benchmark/resource provenance for scDrugMap,Reef,scored,2,1,1,2,2,2,10,12,strong,"detail_risk_requires_manual_review:cohort size,样本量",outputs/ocean-module-eval-m1-full/20260630-225724/minimax-open-weight/M1-REEF-01/output.md
minimax-open-weight,MiniMax MiniMax-M1,open-weight reproducibility,M1-REEF-02,DOME guideline as biomedical validation resource,Reef,scored,2,2,2,1,2,1,10,12,strong,partial_module_artifact|limited_research_usefulness,outputs/ocean-module-eval-m1-full/20260630-225724/minimax-open-weight/M1-REEF-02/output.md
minimax-open-weight,MiniMax MiniMax-M1,open-weight reproducibility,M1-ICEBERG-01,Drug-repurposing clinical overclaim audit,Iceberg,scored,2,2,2,1,2,2,11,12,strong,partial_module_artifact,outputs/ocean-module-eval-m1-full/20260630-225724/minimax-open-weight/M1-ICEBERG-01/output.md
minimax-open-weight,MiniMax MiniMax-M1,open-weight reproducibility,M1-ICEBERG-02,Hematology foundation-model clinical readiness audit,Iceberg,scored,2,1,2,2,2,2,11,12,strong,,outputs/ocean-module-eval-m1-full/20260630-225724/minimax-open-weight/M1-ICEBERG-02/output.md
minimax-open-weight,MiniMax MiniMax-M1,open-weight reproducibility,M1-ANCHOR-01,Drug-response benchmark validation plan,Anchor,scored,2,1,2,2,2,2,11,12,strong,,outputs/ocean-module-eval-m1-full/20260630-225724/minimax-open-weight/M1-ANCHOR-01/output.md
minimax-open-weight,MiniMax MiniMax-M1,open-weight reproducibility,M1-ANCHOR-02,Clinical prediction model validation checklist,Anchor,scored,2,0,1,2,2,2,9,12,developing,"no_clear_unsupported_claim_downgrade|detail_risk_requires_manual_review:AUROC,AUPRC,样本量,特异性,外部验证结果",outputs/ocean-module-eval-m1-full/20260630-225724/minimax-open-weight/M1-ANCHOR-02/output.md
minimax-open-weight,MiniMax MiniMax-M1,open-weight reproducibility,M1-COMPASS-01,Review-to-idea from public-review metadata boundary,Compass,scored,2,2,2,2,2,2,12,12,strong,,outputs/ocean-module-eval-m1-full/20260630-225724/minimax-open-weight/M1-COMPASS-01/output.md
minimax-open-weight,MiniMax MiniMax-M1,open-weight reproducibility,M1-COMPASS-02,Foundation-model evidence gap to idea card,Compass,scored,2,2,2,2,2,2,12,12,strong,,outputs/ocean-module-eval-m1-full/20260630-225724/minimax-open-weight/M1-COMPASS-02/output.md
minimax-open-weight,MiniMax MiniMax-M1,open-weight reproducibility,M1-HARBOR-01,Preserve module outputs without adding evidence,Harbor,scored,2,2,2,2,2,2,12,12,strong,,outputs/ocean-module-eval-m1-full/20260630-225724/minimax-open-weight/M1-HARBOR-01/output.md
minimax-open-weight,MiniMax MiniMax-M1,open-weight reproducibility,M1-HARBOR-02,Collaboration boundary memory without authorship inflation,Harbor,scored,2,2,2,2,2,2,12,12,strong,,outputs/ocean-module-eval-m1-full/20260630-225724/minimax-open-weight/M1-HARBOR-02/output.md
gemini-frontier,Google Gemini gemini-2.5-flash,frontier ceiling,M1-SOUNDING-01,scDrugMap abstract-level source-packet setup,Sounding,scored,2,0,1,2,2,2,9,12,needs_review,critical_unsupported_claim_may_be_accepted:证明了|detail_risk_requires_manual_review:外部验证结果,outputs/ocean-module-eval-m1-full/20260630-225724/gemini-frontier/M1-SOUNDING-01/output.md
gemini-frontier,Google Gemini gemini-2.5-flash,frontier ceiling,M1-SOUNDING-02,Public peer-review source packet without review-text overread,Sounding,scored,2,0,1,1,2,2,8,12,developing,no_clear_unsupported_claim_downgrade|detail_risk_requires_manual_review:样本量|partial_module_artifact,outputs/ocean-module-eval-m1-full/20260630-225724/gemini-frontier/M1-SOUNDING-02/output.md
gemini-frontier,Google Gemini gemini-2.5-flash,frontier ceiling,M1-CURRENT-01,Limited trend reading from R3 biomedical AI source seeds,Current,scored,2,1,2,2,2,2,11,12,strong,,outputs/ocean-module-eval-m1-full/20260630-225724/gemini-frontier/M1-CURRENT-01/output.md
gemini-frontier,Google Gemini gemini-2.5-flash,frontier ceiling,M1-CURRENT-02,Medical vs biological AI direction-flow boundary,Current,scored,2,1,2,2,2,2,11,12,strong,,outputs/ocean-module-eval-m1-full/20260630-225724/gemini-frontier/M1-CURRENT-02/output.md
gemini-frontier,Google Gemini gemini-2.5-flash,frontier ceiling,M1-REEF-01,Benchmark/resource provenance for scDrugMap,Reef,scored,2,0,1,2,2,2,9,12,developing,"no_clear_unsupported_claim_downgrade|detail_risk_requires_manual_review:样本量,外部验证结果",outputs/ocean-module-eval-m1-full/20260630-225724/gemini-frontier/M1-REEF-01/output.md
gemini-frontier,Google Gemini gemini-2.5-flash,frontier ceiling,M1-REEF-02,DOME guideline as biomedical validation resource,Reef,scored,2,2,2,1,2,2,11,12,strong,partial_module_artifact,outputs/ocean-module-eval-m1-full/20260630-225724/gemini-frontier/M1-REEF-02/output.md
gemini-frontier,Google Gemini gemini-2.5-flash,frontier ceiling,M1-ICEBERG-01,Drug-repurposing clinical overclaim audit,Iceberg,scored,2,2,1,1,2,2,10,12,strong,detail_risk_requires_manual_review:样本量|partial_module_artifact,outputs/ocean-module-eval-m1-full/20260630-225724/gemini-frontier/M1-ICEBERG-01/output.md
gemini-frontier,Google Gemini gemini-2.5-flash,frontier ceiling,M1-ICEBERG-02,Hematology foundation-model clinical readiness audit,Iceberg,scored,2,0,2,0,2,2,8,12,developing,no_clear_unsupported_claim_downgrade|generic_or_missing_module_artifact,outputs/ocean-module-eval-m1-full/20260630-225724/gemini-frontier/M1-ICEBERG-02/output.md
gemini-frontier,Google Gemini gemini-2.5-flash,frontier ceiling,M1-ANCHOR-01,Drug-response benchmark validation plan,Anchor,scored,2,2,2,2,2,2,12,12,strong,,outputs/ocean-module-eval-m1-full/20260630-225724/gemini-frontier/M1-ANCHOR-01/output.md
gemini-frontier,Google Gemini gemini-2.5-flash,frontier ceiling,M1-ANCHOR-02,Clinical prediction model validation checklist,Anchor,scored,2,0,1,2,2,2,9,12,developing,"no_clear_unsupported_claim_downgrade|detail_risk_requires_manual_review:AUROC,AUPRC",outputs/ocean-module-eval-m1-full/20260630-225724/gemini-frontier/M1-ANCHOR-02/output.md
gemini-frontier,Google Gemini gemini-2.5-flash,frontier ceiling,M1-COMPASS-01,Review-to-idea from public-review metadata boundary,Compass,scored,2,0,1,2,2,2,9,12,developing,no_clear_unsupported_claim_downgrade|detail_risk_requires_manual_review:样本量,outputs/ocean-module-eval-m1-full/20260630-225724/gemini-frontier/M1-COMPASS-01/output.md
gemini-frontier,Google Gemini gemini-2.5-flash,frontier ceiling,M1-COMPASS-02,Foundation-model evidence gap to idea card,Compass,scored,2,1,1,2,2,2,10,12,strong,detail_risk_requires_manual_review:样本量,outputs/ocean-module-eval-m1-full/20260630-225724/gemini-frontier/M1-COMPASS-02/output.md
gemini-frontier,Google Gemini gemini-2.5-flash,frontier ceiling,M1-HARBOR-01,Preserve module outputs without adding evidence,Harbor,scored,2,2,1,2,2,2,11,12,strong,detail_risk_requires_manual_review:样本量,outputs/ocean-module-eval-m1-full/20260630-225724/gemini-frontier/M1-HARBOR-01/output.md
gemini-frontier,Google Gemini gemini-2.5-flash,frontier ceiling,M1-HARBOR-02,Collaboration boundary memory without authorship inflation,Harbor,scored,2,0,1,1,2,2,8,12,needs_review,critical_unsupported_claim_may_be_accepted:保证|detail_risk_requires_manual_review:样本量|partial_module_artifact,outputs/ocean-module-eval-m1-full/20260630-225724/gemini-frontier/M1-HARBOR-02/output.md
claude-frontier,Anthropic Claude claude-opus-4-8,frontier ceiling,M1-SOUNDING-01,scDrugMap abstract-level source-packet setup,Sounding,scored,2,0,2,2,2,2,10,12,needs_review,critical_unsupported_claim_may_be_accepted:直接指导,outputs/ocean-module-eval-m1-full/20260630-225724/claude-frontier/M1-SOUNDING-01/output.md
claude-frontier,Anthropic Claude claude-opus-4-8,frontier ceiling,M1-SOUNDING-02,Public peer-review source packet without review-text overread,Sounding,scored,2,1,2,1,2,2,10,12,strong,partial_module_artifact,outputs/ocean-module-eval-m1-full/20260630-225724/claude-frontier/M1-SOUNDING-02/output.md
claude-frontier,Anthropic Claude claude-opus-4-8,frontier ceiling,M1-CURRENT-01,Limited trend reading from R3 biomedical AI source seeds,Current,scored,2,2,1,2,2,2,11,12,strong,detail_risk_requires_manual_review:样本量,outputs/ocean-module-eval-m1-full/20260630-225724/claude-frontier/M1-CURRENT-01/output.md
claude-frontier,Anthropic Claude claude-opus-4-8,frontier ceiling,M1-CURRENT-02,Medical vs biological AI direction-flow boundary,Current,scored,2,1,1,2,2,2,10,12,strong,detail_risk_requires_manual_review:样本量,outputs/ocean-module-eval-m1-full/20260630-225724/claude-frontier/M1-CURRENT-02/output.md
claude-frontier,Anthropic Claude claude-opus-4-8,frontier ceiling,M1-REEF-01,Benchmark/resource provenance for scDrugMap,Reef,scored,2,0,2,2,2,2,10,12,strong,no_clear_unsupported_claim_downgrade,outputs/ocean-module-eval-m1-full/20260630-225724/claude-frontier/M1-REEF-01/output.md
claude-frontier,Anthropic Claude claude-opus-4-8,frontier ceiling,M1-REEF-02,DOME guideline as biomedical validation resource,Reef,scored,2,2,1,1,2,2,10,12,strong,detail_risk_requires_manual_review:样本量|partial_module_artifact,outputs/ocean-module-eval-m1-full/20260630-225724/claude-frontier/M1-REEF-02/output.md
claude-frontier,Anthropic Claude claude-opus-4-8,frontier ceiling,M1-ICEBERG-01,Drug-repurposing clinical overclaim audit,Iceberg,scored,2,2,2,1,2,2,11,12,strong,partial_module_artifact,outputs/ocean-module-eval-m1-full/20260630-225724/claude-frontier/M1-ICEBERG-01/output.md
claude-frontier,Anthropic Claude claude-opus-4-8,frontier ceiling,M1-ICEBERG-02,Hematology foundation-model clinical readiness audit,Iceberg,scored,2,1,1,2,2,2,10,12,strong,detail_risk_requires_manual_review:准确率,outputs/ocean-module-eval-m1-full/20260630-225724/claude-frontier/M1-ICEBERG-02/output.md
claude-frontier,Anthropic Claude claude-opus-4-8,frontier ceiling,M1-ANCHOR-01,Drug-response benchmark validation plan,Anchor,scored,2,2,2,2,2,2,12,12,strong,,outputs/ocean-module-eval-m1-full/20260630-225724/claude-frontier/M1-ANCHOR-01/output.md
claude-frontier,Anthropic Claude claude-opus-4-8,frontier ceiling,M1-ANCHOR-02,Clinical prediction model validation checklist,Anchor,scored,2,2,1,2,2,2,11,12,strong,"detail_risk_requires_manual_review:AUROC,AUPRC",outputs/ocean-module-eval-m1-full/20260630-225724/claude-frontier/M1-ANCHOR-02/output.md
claude-frontier,Anthropic Claude claude-opus-4-8,frontier ceiling,M1-COMPASS-01,Review-to-idea from public-review metadata boundary,Compass,scored,2,2,1,1,2,2,10,12,strong,detail_risk_requires_manual_review:样本量|partial_module_artifact,outputs/ocean-module-eval-m1-full/20260630-225724/claude-frontier/M1-COMPASS-01/output.md
claude-frontier,Anthropic Claude claude-opus-4-8,frontier ceiling,M1-COMPASS-02,Foundation-model evidence gap to idea card,Compass,scored,2,1,2,2,2,2,11,12,strong,,outputs/ocean-module-eval-m1-full/20260630-225724/claude-frontier/M1-COMPASS-02/output.md
claude-frontier,Anthropic Claude claude-opus-4-8,frontier ceiling,M1-HARBOR-01,Preserve module outputs without adding evidence,Harbor,scored,2,2,1,2,2,2,11,12,strong,detail_risk_requires_manual_review:样本量,outputs/ocean-module-eval-m1-full/20260630-225724/claude-frontier/M1-HARBOR-01/output.md
claude-frontier,Anthropic Claude claude-opus-4-8,frontier ceiling,M1-HARBOR-02,Collaboration boundary memory without authorship inflation,Harbor,scored,2,0,2,1,2,2,9,12,needs_review,critical_unsupported_claim_may_be_accepted:保证|partial_module_artifact,outputs/ocean-module-eval-m1-full/20260630-225724/claude-frontier/M1-HARBOR-02/output.md
perplexity-retrieval-control,Perplexity Retrieval API sonar-pro,retrieval control,M1-SOUNDING-01,scDrugMap abstract-level source-packet setup,Sounding,scored,2,2,2,2,2,2,12,12,strong,,outputs/ocean-module-eval-m1-full/20260630-225724/perplexity-retrieval-control/M1-SOUNDING-01/output.md
perplexity-retrieval-control,Perplexity Retrieval API sonar-pro,retrieval control,M1-SOUNDING-02,Public peer-review source packet without review-text overread,Sounding,scored,2,2,1,2,2,2,11,12,strong,detail_risk_requires_manual_review:样本量,outputs/ocean-module-eval-m1-full/20260630-225724/perplexity-retrieval-control/M1-SOUNDING-02/output.md
