rank,group,slug,name,family,stage,score,interface_layer,smoke_command,handoff,next_action,evidence_boundary
26,common_cli_wrappers,macs3,MACS3,epigenomics_peak_calling,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,macs3 --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
27,common_cli_wrappers,meme,MEME,epigenomics_peak_calling,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,meme --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
28,common_cli_wrappers,bakta,Bakta,genome_assembly_annotation,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,bakta --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
29,common_cli_wrappers,busco,BUSCO,genome_assembly_annotation,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,busco --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
30,common_cli_wrappers,canu,Canu,genome_assembly_annotation,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,canu --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
31,common_cli_wrappers,checkm,CheckM,genome_assembly_annotation,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,checkm --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
32,common_cli_wrappers,eggnog_mapper,eggNOG-mapper,genome_assembly_annotation,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,emapper.py --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
33,common_cli_wrappers,flye,Flye,genome_assembly_annotation,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,flye --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
34,common_cli_wrappers,interproscan,InterProScan,genome_assembly_annotation,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,interproscan.sh --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
35,common_cli_wrappers,megahit,MEGAHIT,genome_assembly_annotation,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,megahit --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
36,common_cli_wrappers,prokka,Prokka,genome_assembly_annotation,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,prokka --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
37,common_cli_wrappers,quast,QUAST,genome_assembly_annotation,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,quast.py --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
38,common_cli_wrappers,raven,Raven,genome_assembly_annotation,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,raven --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
39,common_cli_wrappers,spades,SPAdes,genome_assembly_annotation,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,spades.py --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
40,common_cli_wrappers,bracken,Bracken,microbiome_metagenomics,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,bracken --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
41,common_cli_wrappers,humann,HUMAnN,microbiome_metagenomics,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,humann --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
42,common_cli_wrappers,kraken2,Kraken2,microbiome_metagenomics,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,kraken2 --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
43,common_cli_wrappers,metaphlan,MetaPhlAn,microbiome_metagenomics,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,metaphlan --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
44,common_cli_wrappers,qiime2,QIIME2,microbiome_metagenomics,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,qiime --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
45,common_cli_wrappers,clustal_omega,Clustal Omega,phylogenetics_comparative_genomics,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,clustalo --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
46,common_cli_wrappers,fasttree,FastTree,phylogenetics_comparative_genomics,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,FastTree --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
47,common_cli_wrappers,iq_tree,IQ-TREE,phylogenetics_comparative_genomics,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,iqtree2 --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
48,common_cli_wrappers,muscle,MUSCLE,phylogenetics_comparative_genomics,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,muscle --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
49,common_cli_wrappers,orthofinder,OrthoFinder,phylogenetics_comparative_genomics,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,orthofinder --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
50,common_cli_wrappers,raxml,RAxML,phylogenetics_comparative_genomics,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,raxmlHPC --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
51,common_cli_wrappers,dia_nn,DIA-NN,proteomics_metabolomics,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,diann --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
52,common_cli_wrappers,fragpipe,FragPipe,proteomics_metabolomics,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,fragpipe --help,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
53,common_cli_wrappers,maxquant,MaxQuant,proteomics_metabolomics,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,MaxQuantCmd --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
54,common_cli_wrappers,ms_dial,MS-DIAL,proteomics_metabolomics,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,MSDIAL --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
55,common_cli_wrappers,mzmine,MZmine,proteomics_metabolomics,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,mzmine --help,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
56,common_cli_wrappers,skyline,Skyline,proteomics_metabolomics,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,SkylineCmd --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
57,common_cli_wrappers,picard,Picard,qc_preprocessing,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,picard --help,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
58,common_cli_wrappers,qualimap,Qualimap,qc_preprocessing,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,qualimap --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
59,common_cli_wrappers,trim_galore,Trim Galore,qc_preprocessing,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,trim_galore --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
60,common_cli_wrappers,trimmomatic,Trimmomatic,qc_preprocessing,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,trimmomatic --help,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
61,common_cli_wrappers,featurecounts,featureCounts,rna_seq_quantification,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,featureCounts --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
62,common_cli_wrappers,kallisto,kallisto,rna_seq_quantification,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,kallisto --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
63,common_cli_wrappers,rsem,RSEM,rna_seq_quantification,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,rsem-calculate-expression --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
64,common_cli_wrappers,salmon,Salmon,rna_seq_quantification,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,salmon --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
65,common_cli_wrappers,stringtie,StringTie,rna_seq_quantification,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,stringtie --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
66,common_cli_wrappers,bowtie2,Bowtie2,sequence_alignment,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,bowtie2 --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
67,common_cli_wrappers,bwa,BWA,sequence_alignment,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,bwa --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
68,common_cli_wrappers,last,LAST,sequence_alignment,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,lastal --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
69,common_cli_wrappers,alevin_fry,Alevin-fry,single_cell_analysis,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,alevin-fry --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
70,common_cli_wrappers,cell_ranger,Cell Ranger,single_cell_analysis,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,cellranger --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
71,common_cli_wrappers,starsolo,STARsolo,single_cell_analysis,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,STAR --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
72,common_cli_wrappers,space_ranger,Space Ranger,spatial_transcriptomics,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,spaceranger --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
73,common_cli_wrappers,hisat2,HISAT2,spliced_rna_alignment,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,hisat2 --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
74,common_cli_wrappers,star,STAR,spliced_rna_alignment,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,STAR --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
75,common_cli_wrappers,deepvariant,DeepVariant,variant_calling,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,run_deepvariant --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
76,common_cli_wrappers,freebayes,FreeBayes,variant_calling,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,freebayes --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
77,common_cli_wrappers,gatk,GATK,variant_calling,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,gatk --help,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
78,common_cli_wrappers,mutect2,Mutect2,variant_calling,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,gatk --help,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
79,common_cli_wrappers,strelka2,Strelka2,variant_calling,stage_1_plan_ready_environment_missing,8,lightweight_cli_subprocess,configureStrelkaGermlineWorkflow.py --version,Anchor,"Verify/install the CLI or container, run the bounded version/help probe, then capture logs and file manifests before any analysis.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
80,python_r_package_wrappers,sleuth,sleuth,differential_expression,stage_1_plan_ready_environment_missing,8,r_bioconductor_or_rscript,"Rscript -e ""cat(as.character(utils::packageVersion('sleuth')))""",Anchor,"Verify Rscript and package version, then run only a bounded package check or tiny fixture with sessionInfo before packetization.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
81,python_r_package_wrappers,deeptools,deepTools,epigenomics_peak_calling,stage_1_plan_ready_environment_missing,8,python_import_or_subprocess,"python3 -c ""import deeptools; print(getattr(deeptools, '__version__', 'version_not_exposed'))""",Anchor,"Verify the Python import path and package version, then capture environment and tiny-fixture output before packetization.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
82,python_r_package_wrappers,monai,MONAI,imaging_signal_ml,stage_1_plan_ready_environment_missing,8,python_import_or_subprocess,"python3 -c ""import monai; print(getattr(monai, '__version__', 'version_not_exposed'))""",Anchor,"Verify the Python import path and package version, then capture environment and tiny-fixture output before packetization.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
83,python_r_package_wrappers,simpleitk,SimpleITK,imaging_signal_ml,stage_1_plan_ready_environment_missing,8,python_import_or_subprocess,"python3 -c ""import SimpleITK; print(getattr(SimpleITK, '__version__', 'version_not_exposed'))""",Anchor,"Verify the Python import path and package version, then capture environment and tiny-fixture output before packetization.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
84,python_r_package_wrappers,torchio,TorchIO,imaging_signal_ml,stage_1_plan_ready_environment_missing,8,python_import_or_subprocess,"python3 -c ""import torchio; print(getattr(torchio, '__version__', 'version_not_exposed'))""",Anchor,"Verify the Python import path and package version, then capture environment and tiny-fixture output before packetization.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
85,python_r_package_wrappers,diablo,DIABLO,multi_omics_integration,stage_1_plan_ready_environment_missing,8,python_import_or_subprocess,"python3 -c ""import mixomics; print(getattr(mixomics, '__version__', 'version_not_exposed'))""",Anchor,"Verify the Python import path and package version, then capture environment and tiny-fixture output before packetization.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
86,python_r_package_wrappers,mixomics,mixOmics,multi_omics_integration,stage_1_plan_ready_environment_missing,8,r_bioconductor_or_rscript,"Rscript -e ""cat(as.character(utils::packageVersion('mixOmics')))""",Anchor,"Verify Rscript and package version, then run only a bounded package check or tiny fixture with sessionInfo before packetization.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
87,python_r_package_wrappers,mofa,MOFA,multi_omics_integration,stage_1_plan_ready_environment_missing,8,python_import_or_subprocess,"python3 -c ""import mofapy2; print(getattr(mofapy2, '__version__', 'version_not_exposed'))""",Anchor,"Verify the Python import path and package version, then capture environment and tiny-fixture output before packetization.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
88,python_r_package_wrappers,mofaplus,MOFA+,multi_omics_integration,stage_1_plan_ready_environment_missing,8,python_import_or_subprocess,"python3 -c ""import mofapy2; print(getattr(mofapy2, '__version__', 'version_not_exposed'))""",Anchor,"Verify the Python import path and package version, then capture environment and tiny-fixture output before packetization.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
89,python_r_package_wrappers,wgcna,WGCNA,multi_omics_integration,stage_1_plan_ready_environment_missing,8,r_bioconductor_or_rscript,"Rscript -e ""cat(as.character(utils::packageVersion('WGCNA')))""",Anchor,"Verify Rscript and package version, then run only a bounded package check or tiny fixture with sessionInfo before packetization.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
90,python_r_package_wrappers,xcms,XCMS,proteomics_metabolomics,stage_1_plan_ready_environment_missing,8,r_bioconductor_or_rscript,"Rscript -e ""cat(as.character(utils::packageVersion('xcms')))""",Anchor,"Verify Rscript and package version, then run only a bounded package check or tiny fixture with sessionInfo before packetization.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
91,python_r_package_wrappers,azimuth,Azimuth,single_cell_analysis,stage_1_plan_ready_environment_missing,8,r_bioconductor_or_rscript,"Rscript -e ""cat(as.character(utils::packageVersion('Azimuth')))""",Anchor,"Verify Rscript and package version, then run only a bounded package check or tiny fixture with sessionInfo before packetization.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
92,python_r_package_wrappers,celltypist,CellTypist,single_cell_analysis,stage_1_plan_ready_environment_missing,8,python_import_or_subprocess,"python3 -c ""import celltypist; print(getattr(celltypist, '__version__', 'version_not_exposed'))""",Anchor,"Verify the Python import path and package version, then capture environment and tiny-fixture output before packetization.","Engineering backlog only; not installation, execution, benchmark, or biological validation."
