slug,name,family,returncode,execution_status,verdict,issues,artifact
ms_dial,MS-DIAL,proteomics_metabolomics,0,planned_not_executed,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/ms_dial-probe-or-plan.json
multiqc,MultiQC,qc_preprocessing,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/multiqc-probe-or-plan.json
muscle,MUSCLE,phylogenetics_comparative_genomics,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/muscle-probe-or-plan.json
mutect2,Mutect2,variant_calling,0,planned_not_executed,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/mutect2-probe-or-plan.json
mzmine,MZmine,proteomics_metabolomics,0,planned_not_executed,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/mzmine-probe-or-plan.json
nextflow,Nextflow,workflow_reproducibility,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/nextflow-probe-or-plan.json
nf_core,nf-core,workflow_reproducibility,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/nf_core-probe-or-plan.json
nnu_net,nnU-Net,imaging_signal_ml,0,planned_not_executed,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/nnu_net-probe-or-plan.json
orthofinder,OrthoFinder,phylogenetics_comparative_genomics,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/orthofinder-probe-or-plan.json
picard,Picard,qc_preprocessing,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/picard-probe-or-plan.json
prokka,Prokka,genome_assembly_annotation,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/prokka-probe-or-plan.json
pymol,PyMOL,structure_modeling,0,planned_not_executed,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/pymol-probe-or-plan.json
qiime2,QIIME2,microbiome_metagenomics,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/qiime2-probe-or-plan.json
qualimap,Qualimap,qc_preprocessing,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/qualimap-probe-or-plan.json
quast,QUAST,genome_assembly_annotation,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/quast-probe-or-plan.json
raven,Raven,genome_assembly_annotation,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/raven-probe-or-plan.json
raxml,RAxML,phylogenetics_comparative_genomics,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/raxml-probe-or-plan.json
rosettafold,RoseTTAFold,structure_modeling,0,planned_not_executed,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/rosettafold-probe-or-plan.json
rsem,RSEM,rna_seq_quantification,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/rsem-probe-or-plan.json
salmon,Salmon,rna_seq_quantification,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/salmon-probe-or-plan.json
samtools,SAMtools,alignment_file_operations,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/samtools-probe-or-plan.json
scanpy,Scanpy,single_cell_analysis,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/scanpy-probe-or-plan.json
scvi,scVI,single_cell_analysis,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/scvi-probe-or-plan.json
seurat,Seurat,single_cell_analysis,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/seurat-probe-or-plan.json
simpleitk,SimpleITK,imaging_signal_ml,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/simpleitk-probe-or-plan.json
singularity_apptainer,Singularity-Apptainer,workflow_reproducibility,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/singularity_apptainer-probe-or-plan.json
skyline,Skyline,proteomics_metabolomics,0,planned_not_executed,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/skyline-probe-or-plan.json
sleuth,sleuth,differential_expression,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/sleuth-probe-or-plan.json
snakemake,Snakemake,workflow_reproducibility,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/snakemake-probe-or-plan.json
space_ranger,Space Ranger,spatial_transcriptomics,0,planned_not_executed,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/space_ranger-probe-or-plan.json
spades,SPAdes,genome_assembly_annotation,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/spades-probe-or-plan.json
squidpy,Squidpy,spatial_transcriptomics,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/squidpy-probe-or-plan.json
star,STAR,spliced_rna_alignment,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/star-probe-or-plan.json
starsolo,STARsolo,single_cell_analysis,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/starsolo-probe-or-plan.json
stereoscope,Stereoscope,spatial_transcriptomics,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/stereoscope-probe-or-plan.json
stlearn,stLearn,spatial_transcriptomics,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/stlearn-probe-or-plan.json
strelka2,Strelka2,variant_calling,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/strelka2-probe-or-plan.json
stringtie,StringTie,rna_seq_quantification,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/stringtie-probe-or-plan.json
tangram,Tangram,spatial_transcriptomics,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/tangram-probe-or-plan.json
three_d_slicer,3D Slicer,imaging_signal_ml,0,planned_not_executed,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/three_d_slicer-probe-or-plan.json
torchio,TorchIO,imaging_signal_ml,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/torchio-probe-or-plan.json
trim_galore,Trim Galore,qc_preprocessing,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/trim_galore-probe-or-plan.json
trimmomatic,Trimmomatic,qc_preprocessing,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/trimmomatic-probe-or-plan.json
wdl_cromwell,WDL-Cromwell,workflow_reproducibility,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/wdl_cromwell-probe-or-plan.json
wgcna,WGCNA,multi_omics_integration,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/wgcna-probe-or-plan.json
xcms,XCMS,proteomics_metabolomics,0,not_available_current_environment,pass,,skills/ocean/evals/bioinformatics-per-tool-wrapper-r1-artifacts/xcms-probe-or-plan.json
