model_id,model,lane,case_id,case_title,module,status,task_framing,evidence_boundary,source_traceability,claim_calibration,no_invention,negative_space,artifact_quality,handoff_correctness,research_usefulness,output_consistency,total_score,max_score,maturity,flags,output_path
kimi-moonshot-stable-fallback,Kimi moonshot-v1-128k,open-weight reproducibility,HARBOR-M3R1-01,Decision memo from bounded OCEAN module notes,Harbor,scored,1,2,2,2,2,1,0,2,2,2,16,20,developing,generic_task_framing|partial_negative_space|generic_or_missing_module_artifact,outputs/harbor-focused-m3-r1-full/20260702-210527/kimi-moonshot-stable-fallback/HARBOR-M3R1-01/output.clean.md
kimi-moonshot-stable-fallback,Kimi moonshot-v1-128k,open-weight reproducibility,HARBOR-M3R1-02,Contribution boundary without authorship inflation,Harbor,scored,2,2,2,1,2,1,1,2,2,2,17,20,strong,partial_negative_space|partial_module_artifact,outputs/harbor-focused-m3-r1-full/20260702-210527/kimi-moonshot-stable-fallback/HARBOR-M3R1-02/output.clean.md
kimi-moonshot-stable-fallback,Kimi moonshot-v1-128k,open-weight reproducibility,HARBOR-M3R1-03,Reuse warning for stale evidence packets,Harbor,scored,1,2,2,0,2,1,0,2,2,2,14,20,developing,generic_task_framing|no_clear_unsupported_claim_downgrade|partial_negative_space|generic_or_missing_module_artifact,outputs/harbor-focused-m3-r1-full/20260702-210527/kimi-moonshot-stable-fallback/HARBOR-M3R1-03/output.clean.md
kimi-moonshot-stable-fallback,Kimi moonshot-v1-128k,open-weight reproducibility,HARBOR-M3R1-04,Cross-module handoff record after failed evidence gate,Harbor,scored,1,2,2,1,2,1,0,2,2,2,15,20,developing,generic_task_framing|partial_negative_space|generic_or_missing_module_artifact,outputs/harbor-focused-m3-r1-full/20260702-210527/kimi-moonshot-stable-fallback/HARBOR-M3R1-04/output.clean.md
kimi-moonshot-stable-fallback,Kimi moonshot-v1-128k,open-weight reproducibility,HARBOR-M3R1-05,Overnight development memory with public/private boundary,Harbor,scored,1,2,1,0,2,1,0,2,1,2,12,20,needs_review,generic_task_framing|weak_source_traceability|no_clear_unsupported_claim_downgrade|partial_negative_space|generic_or_missing_module_artifact|limited_research_usefulness,outputs/harbor-focused-m3-r1-full/20260702-210527/kimi-moonshot-stable-fallback/HARBOR-M3R1-05/output.clean.md
gemini-frontier,Google Gemini gemini-2.5-flash,frontier ceiling,HARBOR-M3R1-01,Decision memo from bounded OCEAN module notes,Harbor,scored,2,2,2,2,1,1,1,2,2,2,17,20,strong,detail_risk_requires_manual_review:外部验证结果|partial_negative_space|partial_module_artifact,outputs/harbor-focused-m3-r1-full/20260702-210527/gemini-frontier/HARBOR-M3R1-01/output.clean.md
gemini-frontier,Google Gemini gemini-2.5-flash,frontier ceiling,HARBOR-M3R1-02,Contribution boundary without authorship inflation,Harbor,scored,2,2,2,0,2,1,1,2,2,2,16,20,needs_review,critical_unsupported_claim_may_be_accepted:保证|partial_negative_space|partial_module_artifact,outputs/harbor-focused-m3-r1-full/20260702-210527/gemini-frontier/HARBOR-M3R1-02/output.clean.md
gemini-frontier,Google Gemini gemini-2.5-flash,frontier ceiling,HARBOR-M3R1-03,Reuse warning for stale evidence packets,Harbor,scored,1,2,2,1,2,1,0,2,2,2,15,20,developing,generic_task_framing|partial_negative_space|generic_or_missing_module_artifact,outputs/harbor-focused-m3-r1-full/20260702-210527/gemini-frontier/HARBOR-M3R1-03/output.clean.md
gemini-frontier,Google Gemini gemini-2.5-flash,frontier ceiling,HARBOR-M3R1-04,Cross-module handoff record after failed evidence gate,Harbor,scored,1,2,2,1,1,1,0,2,2,2,14,20,developing,generic_task_framing|detail_risk_requires_manual_review:样本量|partial_negative_space|generic_or_missing_module_artifact,outputs/harbor-focused-m3-r1-full/20260702-210527/gemini-frontier/HARBOR-M3R1-04/output.clean.md
gemini-frontier,Google Gemini gemini-2.5-flash,frontier ceiling,HARBOR-M3R1-05,Overnight development memory with public/private boundary,Harbor,scored,1,2,1,1,2,2,0,2,1,2,14,20,developing,generic_task_framing|weak_source_traceability|generic_or_missing_module_artifact|limited_research_usefulness,outputs/harbor-focused-m3-r1-full/20260702-210527/gemini-frontier/HARBOR-M3R1-05/output.clean.md
claude-frontier,Anthropic Claude claude-opus-4-8,frontier ceiling,HARBOR-M3R1-01,Decision memo from bounded OCEAN module notes,Harbor,scored,2,2,2,2,2,1,1,2,2,2,18,20,strong,partial_negative_space|partial_module_artifact,outputs/harbor-focused-m3-r1-full/20260702-210527/claude-frontier/HARBOR-M3R1-01/output.clean.md
claude-frontier,Anthropic Claude claude-opus-4-8,frontier ceiling,HARBOR-M3R1-02,Contribution boundary without authorship inflation,Harbor,scored,2,2,2,0,2,1,2,2,2,2,17,20,strong,no_clear_unsupported_claim_downgrade|partial_negative_space,outputs/harbor-focused-m3-r1-full/20260702-210527/claude-frontier/HARBOR-M3R1-02/output.clean.md
claude-frontier,Anthropic Claude claude-opus-4-8,frontier ceiling,HARBOR-M3R1-03,Reuse warning for stale evidence packets,Harbor,scored,1,2,2,1,1,2,0,2,2,2,15,20,developing,generic_task_framing|detail_risk_requires_manual_review:样本量|generic_or_missing_module_artifact,outputs/harbor-focused-m3-r1-full/20260702-210527/claude-frontier/HARBOR-M3R1-03/output.clean.md
claude-frontier,Anthropic Claude claude-opus-4-8,frontier ceiling,HARBOR-M3R1-04,Cross-module handoff record after failed evidence gate,Harbor,scored,1,2,2,2,2,2,0,2,2,2,17,20,strong,generic_task_framing|generic_or_missing_module_artifact,outputs/harbor-focused-m3-r1-full/20260702-210527/claude-frontier/HARBOR-M3R1-04/output.clean.md
claude-frontier,Anthropic Claude claude-opus-4-8,frontier ceiling,HARBOR-M3R1-05,Overnight development memory with public/private boundary,Harbor,scored,1,2,2,1,2,1,0,2,1,2,14,20,developing,generic_task_framing|partial_negative_space|generic_or_missing_module_artifact|limited_research_usefulness,outputs/harbor-focused-m3-r1-full/20260702-210527/claude-frontier/HARBOR-M3R1-05/output.clean.md
minimax-m3-clean,MiniMax MiniMax-M3,open-weight clean-output,HARBOR-M3R1-01,Decision memo from bounded OCEAN module notes,Harbor,scored,1,2,2,2,1,2,0,2,2,2,16,20,developing,generic_task_framing|detail_risk_requires_manual_review:样本量|generic_or_missing_module_artifact,outputs/harbor-focused-m3-r1-full/20260702-210527/minimax-m3-clean/HARBOR-M3R1-01/output.clean.md
minimax-m3-clean,MiniMax MiniMax-M3,open-weight clean-output,HARBOR-M3R1-02,Contribution boundary without authorship inflation,Harbor,scored,2,2,2,0,2,1,2,2,2,2,17,20,strong,no_clear_unsupported_claim_downgrade|partial_negative_space,outputs/harbor-focused-m3-r1-full/20260702-210527/minimax-m3-clean/HARBOR-M3R1-02/output.clean.md
minimax-m3-clean,MiniMax MiniMax-M3,open-weight clean-output,HARBOR-M3R1-03,Reuse warning for stale evidence packets,Harbor,scored,2,2,2,0,2,1,1,2,2,2,16,20,developing,no_clear_unsupported_claim_downgrade|partial_negative_space|partial_module_artifact,outputs/harbor-focused-m3-r1-full/20260702-210527/minimax-m3-clean/HARBOR-M3R1-03/output.clean.md
minimax-m3-clean,MiniMax MiniMax-M3,open-weight clean-output,HARBOR-M3R1-04,Cross-module handoff record after failed evidence gate,Harbor,scored,1,2,2,1,1,2,0,2,2,2,15,20,developing,generic_task_framing|detail_risk_requires_manual_review:样本量|generic_or_missing_module_artifact,outputs/harbor-focused-m3-r1-full/20260702-210527/minimax-m3-clean/HARBOR-M3R1-04/output.clean.md
minimax-m3-clean,MiniMax MiniMax-M3,open-weight clean-output,HARBOR-M3R1-05,Overnight development memory with public/private boundary,Harbor,scored,2,2,2,2,2,1,1,2,2,2,18,20,strong,partial_negative_space|partial_module_artifact,outputs/harbor-focused-m3-r1-full/20260702-210527/minimax-m3-clean/HARBOR-M3R1-05/output.clean.md
minimax-reasoning-control,MiniMax MiniMax-M1,reasoning control,HARBOR-M3R1-01,Decision memo from bounded OCEAN module notes,Harbor,scored,2,2,2,2,2,1,1,2,2,2,18,20,strong,partial_negative_space|partial_module_artifact,outputs/harbor-focused-m3-r1-full/20260702-210527/minimax-reasoning-control/HARBOR-M3R1-01/output.clean.md
minimax-reasoning-control,MiniMax MiniMax-M1,reasoning control,HARBOR-M3R1-02,Contribution boundary without authorship inflation,Harbor,scored,2,2,2,0,2,1,2,2,2,2,17,20,needs_review,critical_unsupported_claim_may_be_accepted:保证|partial_negative_space,outputs/harbor-focused-m3-r1-full/20260702-210527/minimax-reasoning-control/HARBOR-M3R1-02/output.clean.md
minimax-reasoning-control,MiniMax MiniMax-M1,reasoning control,HARBOR-M3R1-03,Reuse warning for stale evidence packets,Harbor,scored,1,2,2,2,2,1,0,2,2,2,16,20,developing,generic_task_framing|partial_negative_space|generic_or_missing_module_artifact,outputs/harbor-focused-m3-r1-full/20260702-210527/minimax-reasoning-control/HARBOR-M3R1-03/output.clean.md
minimax-reasoning-control,MiniMax MiniMax-M1,reasoning control,HARBOR-M3R1-04,Cross-module handoff record after failed evidence gate,Harbor,scored,1,2,2,1,2,1,0,2,2,2,15,20,developing,generic_task_framing|partial_negative_space|generic_or_missing_module_artifact,outputs/harbor-focused-m3-r1-full/20260702-210527/minimax-reasoning-control/HARBOR-M3R1-04/output.clean.md
minimax-reasoning-control,MiniMax MiniMax-M1,reasoning control,HARBOR-M3R1-05,Overnight development memory with public/private boundary,Harbor,scored,1,2,1,1,2,1,0,2,0,2,12,20,needs_review,generic_task_framing|weak_source_traceability|partial_negative_space|generic_or_missing_module_artifact|low_research_usefulness,outputs/harbor-focused-m3-r1-full/20260702-210527/minimax-reasoning-control/HARBOR-M3R1-05/output.clean.md
